Time, DeviceID, SensorID, Reading
2017-01-01 07:45, 1, 3, 304
2017-01-01 07:46, 1, 1, 300
2017-01-01 07:46, 1, 2, 305
2017-01-01 07:46, 1, 3, 303
2017-01-01 07:47, 1, 1, 300
2017-01-01 07:47, 1, 2, 304
2017-01-01 07:47, 1, 3, 304
2017-01-01 07:48, 1, 1, 305
2017-01-01 07:48, 1, 2, 304
2017-01-01 07:48, 1, 3, 305
2017-01-01 07:49, 1, 1, 300
2017-01-01 07:49, 1, 2, 301
2017-01-01 07:49, 1, 3, 301
2017-01-01 07:50, 1, 1, 300
2017-01-01 07:50, 1, 2, 300
2017-01-01 07:50, 1, 3, 301
2017-01-01 07:51, 1, 1, 300
2017-01-01 07:51, 1, 2, 305
2017-01-01 07:51, 1, 3, 302
2017-01-01 07:52, 1, 1, 303
2017-01-01 07:52, 1, 2, 301
2017-01-01 07:52, 1, 3, 304
2017-01-01 07:53, 1, 1, 305
2017-01-01 07:53, 1, 2, 303
2017-01-01 07:53, 1, 3, 304
2017-01-01 07:54, 1, 1, 300
2017-01-01 07:54, 1, 2, 303
2017-01-01 07:54, 1, 3, 301
2017-01-01 07:55, 1, 1, 302
2017-01-01 07:55, 1, 2, 305
2017-01-01 07:55, 1, 3, 304
2017-01-01 07:56, 1, 1, 304
2017-01-01 07:56, 1, 2, 305
2017-01-01 07:56, 1, 3, 300
2017-01-01 07:57, 1, 1, 303
2017-01-01 07:57, 1, 2, 302
2017-01-01 07:57, 1, 3, 305
2017-01-01 07:58, 1, 1, 301
2017-01-01 07:58, 1, 2, 302
2017-01-01 07:58, 1, 3, 300
2017-01-01 07:59, 1, 1, 302
2017-01-01 07:59, 1, 2, 302
2017-01-01 07:59, 1, 3, 304
2017-01-01 08:00, 1, 1, 302
2017-01-01 08:00, 1, 2, 300
2017-01-01 08:00, 1, 3, 304
2017-01-01 08:01, 1, 1, 301
2017-01-01 08:01, 1, 2, 305
2017-01-01 08:01, 1, 3, 304
2017-01-01 08:02, 1, 1, 303
2017-01-01 08:02, 1, 2, 304
2017-01-01 08:02, 1, 3, 305
2017-01-01 08:03, 1, 1, 301
2017-01-01 08:03, 1, 2, 302
2017-01-01 08:03, 1, 3, 305
2017-01-01 08:04, 1, 1, 300
2017-01-01 08:04, 1, 2, 300
2017-01-01 08:04, 1, 3, 300
2017-01-01 08:05, 1, 1, 301
2017-01-01 08:05, 1, 2, 304
2017-01-01 08:05, 1, 3, 303
2017-01-01 08:06, 1, 1, 300
2017-01-01 08:06, 1, 2, 305
2017-01-01 08:06, 1, 3, 303
2017-01-01 08:07, 1, 1, 303
2017-01-01 08:07, 1, 2, 301
2017-01-01 08:07, 1, 3, 304
2017-01-01 08:08, 1, 1, 302
2017-01-01 08:08, 1, 2, 301
2017-01-01 08:08, 1, 3, 304
2017-01-01 08:09, 1, 1, 305
2017-01-01 08:09, 1, 2, 303
2017-01-01 08:09, 1, 3, 303
2017-01-01 08:10, 1, 1, 300
2017-01-01 08:10, 1, 2, 305
2017-01-01 08:10, 1, 3, 304
2017-01-01 08:11, 1, 1, 304
2017-01-01 08:11, 1, 2, 304
2017-01-01 08:11, 1, 3, 305
2017-01-01 08:12, 1, 1, 302
2017-01-01 08:12, 1, 2, 304
2017-01-01 08:12, 1, 3, 305
2017-01-01 08:13, 1, 1, 305
2017-01-01 08:13, 1, 2, 302
2017-01-01 08:13, 1, 3, 300
2017-01-01 08:14, 1, 1, 305
2017-01-01 08:14, 1, 2, 305
2017-01-01 08:14, 1, 3, 301
2017-01-01 08:15, 1, 1, 300
2017-01-01 08:15, 1, 2, 300
2017-01-01 08:15, 1, 3, 303
2017-01-01 08:16, 1, 1, 305
2017-01-01 08:16, 1, 2, 305
2017-01-01 08:16, 1, 3, 304
2017-01-01 08:17, 1, 1, 305
2017-01-01 08:17, 1, 2, 303
2017-01-01 08:17, 1, 3, 303
2017-01-01 08:18, 1, 1, 300
2017-01-01 08:18, 1, 2, 305
2017-01-01 08:18, 1, 3, 300
2017-01-01 08:19, 1, 1, 300
2017-01-01 08:19, 1, 2, 303
2017-01-01 08:19, 1, 3, 300
2017-01-01 08:20, 1, 1, 303
2017-01-01 08:20, 1, 2, 305
2017-01-01 08:20, 1, 3, 301
2017-01-01 08:21, 1, 1, 305
2017-01-01 08:21, 1, 2, 305
2017-01-01 08:21, 1, 3, 304
2017-01-01 08:22, 1, 1, 300
2017-01-01 08:22, 1, 2, 302
2017-01-01 08:22, 1, 3, 300
2017-01-01 08:23, 1, 1, 300
2017-01-01 08:23, 1, 2, 303
2017-01-01 08:23, 1, 3, 305
2017-01-01 08:24, 1, 1, 304
2017-01-01 08:24, 1, 2, 303
2017-01-01 08:24, 1, 3, 301
2017-01-01 08:25, 1, 1, 303
2017-01-01 08:25, 1, 2, 300
2017-01-01 08:25, 1, 3, 304
2017-01-01 08:26, 1, 1, 305
2017-01-01 08:26, 1, 2, 301
2017-01-01 08:26, 1, 3, 303
2017-01-01 08:27, 1, 1, 302
2017-01-01 08:27, 1, 2, 302
2017-01-01 08:27, 1, 3, 301
2017-01-01 08:28, 1, 1, 302
2017-01-01 08:28, 1, 2, 304
2017-01-01 08:28, 1, 3, 301
2017-01-01 08:29, 1, 1, 302
2017-01-01 08:29, 1, 2, 304
2017-01-01 08:29, 1, 3, 302
2017-01-01 08:30, 1, 1, 301
2017-01-01 08:30, 1, 2, 301
2017-01-01 08:30, 1, 3, 305
2017-01-01 08:31, 1, 1, 301
2017-01-01 08:31, 1, 2, 305
2017-01-01 08:31, 1, 3, 304
2017-01-01 08:32, 1, 1, 304
2017-01-01 08:32, 1, 2, 300
2017-01-01 08:32, 1, 3, 302
2017-01-01 08:33, 1, 1, 305
2017-01-01 08:33, 1, 2, 301
2017-01-01 08:33, 1, 3, 304
2017-01-01 08:34, 1, 1, 304
2017-01-01 08:34, 1, 2, 301
2017-01-01 08:34, 1, 3, 304
2017-01-01 08:35, 1, 1, 301
2017-01-01 08:35, 1, 2, 301
2017-01-01 08:35, 1, 3, 304
2017-01-01 08:36, 1, 1, 303
2017-01-01 08:36, 1, 2, 302
2017-01-01 08:36, 1, 3, 300
2017-01-01 08:37, 1, 1, 304
2017-01-01 08:37, 1, 2, 305
2017-01-01 08:37, 1, 3, 300
2017-01-01 08:38, 1, 1, 304
2017-01-01 08:38, 1, 2, 303
2017-01-01 08:38, 1, 3, 300
2017-01-01 08:39, 1, 1, 305
2017-01-01 08:39, 1, 2, 300
2017-01-01 08:39, 1, 3, 300
2017-01-01 08:40, 1, 1, 300
2017-01-01 08:40, 1, 2, 300
2017-01-01 08:40, 1, 3, 300
2017-01-01 08:41, 1, 1, 300
2017-01-01 08:41, 1, 2, 302
2017-01-01 08:41, 1, 3, 300
2017-01-01 08:42, 1, 1, 302
2017-01-01 08:42, 1, 2, 301
2017-01-01 08:42, 1, 3, 302
2017-01-01 08:43, 1, 1, 305
2017-01-01 08:43, 1, 2, 305
2017-01-01 08:43, 1, 3, 300
2017-01-01 08:44, 1, 1, 300
2017-01-01 08:44, 1, 2, 305
2017-01-01 08:44, 1, 3, 300
2017-01-01 08:45, 1, 1, 300
2017-01-01 08:45, 1, 2, 305
2017-01-01 08:45, 1, 3, 304
2017-01-01 08:46, 1, 1, 305
2017-01-01 08:46, 1, 2, 300
2017-01-01 08:46, 1, 3, 301
2017-01-01 08:47, 1, 1, 302
2017-01-01 08:47, 1, 2, 305
2017-01-01 08:47, 1, 3, 301
2017-01-01 08:48, 1, 1, 301
2017-01-01 08:48, 1, 2, 300
2017-01-01 08:48, 1, 3, 300
2017-01-01 08:49, 1, 1, 302
2017-01-01 08:49, 1, 2, 303
2017-01-01 08:49, 1, 3, 302
2017-01-01 08:50, 1, 1, 305
2017-01-01 08:50, 1, 2, 301
2017-01-01 08:50, 1, 3, 304
2017-01-01 08:51, 1, 1, 302
2017-01-01 08:51, 1, 2, 303
2017-01-01 08:51, 1, 3, 303
2017-01-01 08:52, 1, 1, 301
2017-01-01 08:52, 1, 2, 301
2017-01-01 08:52, 1, 3, 303
2017-01-01 08:53, 1, 1, 304
2017-01-01 08:53, 1, 2, 305
2017-01-01 08:53, 1, 3, 305
2017-01-01 08:54, 1, 1, 305
2017-01-01 08:54, 1, 2, 302
2017-01-01 08:54, 1, 3, 302
2017-01-01 08:55, 1, 1, 305
2017-01-01 08:55, 1, 2, 300
2017-01-01 08:55, 1, 3, 304
2017-01-01 08:56, 1, 1, 300
2017-01-01 08:56, 1, 2, 301
2017-01-01 08:56, 1, 3, 301
2017-01-01 08:57, 1, 1, 303
2017-01-01 08:57, 1, 2, 302
2017-01-01 08:57, 1, 3, 303
2017-01-01 08:58, 1, 1, 303
2017-01-01 08:58, 1, 2, 301
2017-01-01 08:58, 1, 3, 300
2017-01-01 08:59, 1, 1, 300
2017-01-01 08:59, 1, 2, 303
2017-01-01 08:59, 1, 3, 301
2017-01-01 09:00, 1, 1, 304
2017-01-01 09:00, 1, 2, 301
2017-01-01 09:00, 1, 3, 303
2017-01-01 09:01, 1, 1, 302
2017-01-01 09:01, 1, 2, 302
2017-01-01 09:01, 1, 3, 301
2017-01-01 09:02, 1, 1, 303
2017-01-01 09:02, 1, 2, 302
2017-01-01 09:02, 1, 3, 301
2017-01-01 09:03, 1, 1, 303
2017-01-01 09:03, 1, 2, 300
2017-01-01 09:03, 1, 3, 301
2017-01-01 09:04, 1, 1, 302
2017-01-01 09:04, 1, 2, 303
2017-01-01 09:04, 1, 3, 303
2017-01-01 09:05, 1, 1, 304
2017-01-01 09:05, 1, 2, 304
2017-01-01 09:05, 1, 3, 303
2017-01-01 09:06, 1, 1, 305
2017-01-01 09:06, 1, 2, 302
2017-01-01 09:06, 1, 3, 300
2017-01-01 09:07, 1, 1, 302
2017-01-01 09:07, 1, 2, 303
2017-01-01 09:07, 1, 3, 303
2017-01-01 09:08, 1, 1, 303
2017-01-01 09:08, 1, 2, 305
2017-01-01 09:08, 1, 3, 302
2017-01-01 09:09, 1, 1, 301
2017-01-01 09:09, 1, 2, 303
2017-01-01 09:09, 1, 3, 300
2017-01-01 09:10, 1, 1, 304
2017-01-01 09:10, 1, 2, 305
2017-01-01 09:10, 1, 3, 303
2017-01-01 09:11, 1, 1, 302
2017-01-01 09:11, 1, 2, 303
2017-01-01 09:11, 1, 3, 304
2017-01-01 09:12, 1, 1, 300
2017-01-01 09:12, 1, 2, 304
2017-01-01 09:12, 1, 3, 302
2017-01-01 09:13, 1, 1, 301
2017-01-01 09:13, 1, 2, 304
2017-01-01 09:13, 1, 3, 302
2017-01-01 09:14, 1, 1, 300
2017-01-01 09:14, 1, 2, 303
2017-01-01 09:14, 1, 3, 303
2017-01-01 09:15, 1, 1, 301
2017-01-01 09:15, 1, 2, 303
2017-01-01 09:15, 1, 3, 305
2017-01-01 09:16, 1, 1, 302
2017-01-01 09:16, 1, 2, 305
2017-01-01 09:16, 1, 3, 302
2017-01-01 09:17, 1, 1, 301
2017-01-01 09:17, 1, 2, 302
2017-01-01 09:17, 1, 3, 302
2017-01-01 09:18, 1, 1, 302
2017-01-01 09:18, 1, 2, 304
2017-01-01 09:18, 1, 3, 302
2017-01-01 09:19, 1, 1, 305
2017-01-01 09:19, 1, 2, 305
2017-01-01 09:19, 1, 3, 303
2017-01-01 09:20, 1, 1, 304
2017-01-01 09:20, 1, 2, 303
2017-01-01 09:20, 1, 3, 304
2017-01-01 09:21, 1, 1, 302
2017-01-01 09:21, 1, 2, 303
2017-01-01 09:21, 1, 3, 300
2017-01-01 09:22, 1, 1, 305
2017-01-01 09:22, 1, 2, 305
2017-01-01 09:22, 1, 3, 305
2017-01-01 09:23, 1, 1, 302
2017-01-01 09:23, 1, 2, 304
2017-01-01 09:23, 1, 3, 302
2017-01-01 09:24, 1, 1, 303
2017-01-01 09:24, 1, 2, 305
2017-01-01 09:24, 1, 3, 303
2017-01-01 09:25, 1, 1, 305
2017-01-01 09:25, 1, 2, 305
2017-01-01 09:25, 1, 3, 300
2017-01-01 09:26, 1, 1, 305
2017-01-01 09:26, 1, 2, 300
2017-01-01 09:26, 1, 3, 301
2017-01-01 09:27, 1, 1, 301
2017-01-01 09:27, 1, 2, 300
2017-01-01 09:27, 1, 3, 305
2017-01-01 09:28, 1, 1, 301
2017-01-01 09:28, 1, 2, 305
2017-01-01 09:28, 1, 3, 302
2017-01-01 09:29, 1, 1, 301
2017-01-01 09:29, 1, 2, 304
2017-01-01 09:29, 1, 3, 305
2017-01-01 09:30, 1, 1, 300
2017-01-01 09:30, 1, 2, 303
2017-01-01 09:30, 1, 3, 304
2017-01-01 09:31, 1, 1, 300
2017-01-01 09:31, 1, 2, 305
2017-01-01 09:31, 1, 3, 305
2017-01-01 09:32, 1, 1, 304
2017-01-01 09:32, 1, 2, 301
2017-01-01 09:32, 1, 3, 303
2017-01-01 09:33, 1, 1, 304
2017-01-01 09:33, 1, 2, 301
2017-01-01 09:33, 1, 3, 301
2017-01-01 09:34, 1, 1, 303
2017-01-01 09:34, 1, 2, 300
2017-01-01 09:34, 1, 3, 304
2017-01-01 09:35, 1, 1, 303
2017-01-01 09:35, 1, 2, 300
2017-01-01 09:35, 1, 3, 302
2017-01-01 09:36, 1, 1, 305
2017-01-01 09:36, 1, 2, 302
2017-01-01 09:36, 1, 3, 303
2017-01-01 09:37, 1, 1, 300
2017-01-01 09:37, 1, 2, 300
2017-01-01 09:37, 1, 3, 305
2017-01-01 09:38, 1, 1, 300
2017-01-01 09:38, 1, 2, 305
2017-01-01 09:38, 1, 3, 305
2017-01-01 09:39, 1, 1, 301
2017-01-01 09:39, 1, 2, 300
2017-01-01 09:39, 1, 3, 305
2017-01-01 09:40, 1, 1, 302
2017-01-01 09:40, 1, 2, 300
2017-01-01 09:40, 1, 3, 304
2017-01-01 09:41, 1, 1, 301
2017-01-01 09:41, 1, 2, 303
2017-01-01 09:41, 1, 3, 305
2017-01-01 09:42, 1, 1, 300
2017-01-01 09:42, 1, 2, 300
2017-01-01 09:42, 1, 3, 301
2017-01-01 09:43, 1, 1, 304
2017-01-01 09:43, 1, 2, 300
2017-01-01 09:43, 1, 3, 302
2017-01-01 09:44, 1, 1, 303
2017-01-01 09:44, 1, 2, 301
2017-01-01 09:44, 1, 3, 305
2017-01-01 09:45, 1, 1, 305
2017-01-01 09:45, 1, 2, 301
2017-01-01 09:45, 1, 3, 305
2017-01-01 09:46, 1, 1, 303
2017-01-01 09:46, 1, 2, 305
2017-01-01 09:46, 1, 3, 304
2017-01-01 09:47, 1, 1, 304
2017-01-01 09:47, 1, 2, 301
2017-01-01 09:47, 1, 3, 300
2017-01-01 09:48, 1, 1, 302
2017-01-01 09:48, 1, 2, 302
2017-01-01 09:48, 1, 3, 300
2017-01-01 09:49, 1, 1, 303
2017-01-01 09:49, 1, 2, 301
2017-01-01 09:49, 1, 3, 301
2017-01-01 09:50, 1, 1, 301
2017-01-01 09:50, 1, 2, 303
2017-01-01 09:50, 1, 3, 303
2017-01-01 09:51, 1, 1, 302
2017-01-01 09:51, 1, 2, 302
2017-01-01 09:51, 1, 3, 303
2017-01-01 09:52, 1, 1, 302
2017-01-01 09:52, 1, 2, 301
2017-01-01 09:52, 1, 3, 300
2017-01-01 09:53, 1, 1, 303
2017-01-01 09:53, 1, 2, 303
2017-01-01 09:53, 1, 3, 303
2017-01-01 09:54, 1, 1, 303
2017-01-01 09:54, 1, 2, 300
2017-01-01 09:54, 1, 3, 301
2017-01-01 09:55, 1, 1, 301
2017-01-01 09:55, 1, 2, 301
2017-01-01 09:55, 1, 3, 305
2017-01-01 09:56, 1, 1, 303
2017-01-01 09:56, 1, 2, 302
2017-01-01 09:56, 1, 3, 305
2017-01-01 09:57, 1, 1, 304
2017-01-01 09:57, 1, 2, 300
2017-01-01 09:57, 1, 3, 305
2017-01-01 09:58, 1, 1, 304
2017-01-01 09:58, 1, 2, 305
2017-01-01 09:58, 1, 3, 302
2017-01-01 09:59, 1, 1, 305
2017-01-01 09:59, 1, 2, 302
2017-01-01 09:59, 1, 3, 302
2017-01-01 10:00, 1, 1, 304
2017-01-01 10:00, 1, 2, 304
2017-01-01 10:00, 1, 3, 304
2017-01-01 10:01, 1, 1, 303
2017-01-01 10:01, 1, 2, 301
2017-01-01 10:01, 1, 3, 300
2017-01-01 10:02, 1, 1, 305
2017-01-01 10:02, 1, 2, 301
2017-01-01 10:02, 1, 3, 302
2017-01-01 10:03, 1, 1, 301
2017-01-01 10:03, 1, 2, 301
2017-01-01 10:03, 1, 3, 302
2017-01-01 10:04, 1, 1, 301
2017-01-01 10:04, 1, 2, 301
2017-01-01 10:04, 1, 3, 305
2017-01-01 10:05, 1, 1, 303
2017-01-01 10:05, 1, 2, 304
2017-01-01 10:05, 1, 3, 301
2017-01-01 10:06, 1, 1, 302
2017-01-01 10:06, 1, 2, 300
2017-01-01 10:06, 1, 3, 302
2017-01-01 10:07, 1, 1, 302
2017-01-01 10:07, 1, 2, 304
2017-01-01 10:07, 1, 3, 302
2017-01-01 10:08, 1, 1, 302
2017-01-01 10:08, 1, 2, 304
2017-01-01 10:08, 1, 3, 302
2017-01-01 10:09, 1, 1, 300
2017-01-01 10:09, 1, 2, 303
2017-01-01 10:09, 1, 3, 304
2017-01-01 10:10, 1, 1, 305
2017-01-01 10:10, 1, 2, 301
2017-01-01 10:10, 1, 3, 302
2017-01-01 10:11, 1, 1, 303
2017-01-01 10:11, 1, 2, 303
2017-01-01 10:11, 1, 3, 304
2017-01-01 10:12, 1, 1, 300
2017-01-01 10:12, 1, 2, 301
2017-01-01 10:12, 1, 3, 302
2017-01-01 10:13, 1, 1, 305
2017-01-01 10:13, 1, 2, 304
2017-01-01 10:13, 1, 3, 301
2017-01-01 10:14, 1, 1, 304
2017-01-01 10:14, 1, 2, 301
2017-01-01 10:14, 1, 3, 305
2017-01-01 10:15, 1, 1, 303
2017-01-01 10:15, 1, 2, 300
2017-01-01 10:15, 1, 3, 302
2017-01-01 10:16, 1, 1, 300
2017-01-01 10:16, 1, 2, 303
2017-01-01 10:16, 1, 3, 302
2017-01-01 10:17, 1, 1, 304
2017-01-01 10:17, 1, 2, 304
2017-01-01 10:17, 1, 3, 304
2017-01-01 10:18, 1, 1, 301
2017-01-01 10:18, 1, 2, 305
2017-01-01 10:18, 1, 3, 305
2017-01-01 10:19, 1, 1, 305
2017-01-01 10:19, 1, 2, 305
2017-01-01 10:19, 1, 3, 304
2017-01-01 10:20, 1, 1, 300
2017-01-01 10:20, 1, 2, 300
2017-01-01 10:20, 1, 3, 305
2017-01-01 10:21, 1, 1, 304
2017-01-01 10:21, 1, 2, 305
2017-01-01 10:21, 1, 3, 305
2017-01-01 10:22, 1, 1, 300
2017-01-01 10:22, 1, 2, 302
2017-01-01 10:22, 1, 3, 301
2017-01-01 10:23, 1, 1, 304
2017-01-01 10:23, 1, 2, 304
2017-01-01 10:23, 1, 3, 301
2017-01-01 10:24, 1, 1, 302
2017-01-01 10:24, 1, 2, 302
2017-01-01 10:24, 1, 3, 304
2017-01-01 10:25, 1, 1, 302
2017-01-01 10:25, 1, 2, 301
2017-01-01 10:25, 1, 3, 302
2017-01-01 10:26, 1, 1, 301
2017-01-01 10:26, 1, 2, 302
2017-01-01 10:26, 1, 3, 304
2017-01-01 10:27, 1, 1, 301
2017-01-01 10:27, 1, 2, 301
2017-01-01 10:27, 1, 3, 302
2017-01-01 10:28, 1, 1, 305
2017-01-01 10:28, 1, 2, 303
2017-01-01 10:28, 1, 3, 300
2017-01-01 10:29, 1, 1, 303
2017-01-01 10:29, 1, 2, 301
2017-01-01 10:29, 1, 3, 303
2017-01-01 10:30, 1, 1, 304
2017-01-01 10:30, 1, 2, 301
2017-01-01 10:30, 1, 3, 302
2017-01-01 10:31, 1, 1, 301
2017-01-01 10:31, 1, 2, 302
2017-01-01 10:31, 1, 3, 301
2017-01-01 10:32, 1, 1, 303
2017-01-01 10:32, 1, 2, 305
2017-01-01 10:32, 1, 3, 303
2017-01-01 10:33, 1, 1, 300
2017-01-01 10:33, 1, 2, 300
2017-01-01 10:33, 1, 3, 305
2017-01-01 10:34, 1, 1, 301
2017-01-01 10:34, 1, 2, 300
2017-01-01 10:34, 1, 3, 301
2017-01-01 10:35, 1, 1, 300
2017-01-01 10:35, 1, 2, 305
2017-01-01 10:35, 1, 3, 304
2017-01-01 10:36, 1, 1, 303
2017-01-01 10:36, 1, 2, 300
2017-01-01 10:36, 1, 3, 303
2017-01-01 10:37, 1, 1, 301
2017-01-01 10:37, 1, 2, 304
2017-01-01 10:37, 1, 3, 300
2017-01-01 10:38, 1, 1, 300
2017-01-01 10:38, 1, 2, 305
2017-01-01 10:38, 1, 3, 304
2017-01-01 10:39, 1, 1, 304
2017-01-01 10:39, 1, 2, 303
2017-01-01 10:39, 1, 3, 300
2017-01-01 10:40, 1, 1, 302
2017-01-01 10:40, 1, 2, 304
2017-01-01 10:40, 1, 3, 303
2017-01-01 10:41, 1, 1, 303
2017-01-01 10:41, 1, 2, 303
2017-01-01 10:41, 1, 3, 302
2017-01-01 10:42, 1, 1, 304
2017-01-01 10:42, 1, 2, 303
2017-01-01 10:42, 1, 3, 300
2017-01-01 10:43, 1, 1, 304
2017-01-01 10:43, 1, 2, 303
2017-01-01 10:43, 1, 3, 304
2017-01-01 10:44, 1, 1, 303
2017-01-01 10:44, 1, 2, 302
2017-01-01 10:44, 1, 3, 301
2017-01-01 10:45, 1, 1, 301
2017-01-01 10:45, 1, 2, 304
2017-01-01 10:45, 1, 3, 305
2017-01-01 10:46, 1, 1, 302
2017-01-01 10:46, 1, 2, 305
2017-01-01 10:46, 1, 3, 303
2017-01-01 10:47, 1, 1, 303
2017-01-01 10:47, 1, 2, 300
2017-01-01 10:47, 1, 3, 302
2017-01-01 10:48, 1, 1, 302
2017-01-01 10:48, 1, 2, 300
2017-01-01 10:48, 1, 3, 305
2017-01-01 10:49, 1, 1, 304
2017-01-01 10:49, 1, 2, 305
2017-01-01 10:49, 1, 3, 301
2017-01-01 10:50, 1, 1, 305
2017-01-01 10:50, 1, 2, 302
2017-01-01 10:50, 1, 3, 303
2017-01-01 10:51, 1, 1, 300
2017-01-01 10:51, 1, 2, 303
2017-01-01 10:51, 1, 3, 301
2017-01-01 10:52, 1, 1, 305
2017-01-01 10:52, 1, 2, 302
2017-01-01 10:52, 1, 3, 304
2017-01-01 10:53, 1, 1, 300
2017-01-01 10:53, 1, 2, 303
2017-01-01 10:53, 1, 3, 303
2017-01-01 10:54, 1, 1, 304
2017-01-01 10:54, 1, 2, 303
2017-01-01 10:54, 1, 3, 300
2017-01-01 10:55, 1, 1, 301
2017-01-01 10:55, 1, 2, 302
2017-01-01 10:55, 1, 3, 303
2017-01-01 10:56, 1, 1, 305
2017-01-01 10:56, 1, 2, 304
2017-01-01 10:56, 1, 3, 301
2017-01-01 10:57, 1, 1, 305
2017-01-01 10:57, 1, 2, 301
2017-01-01 10:57, 1, 3, 305
2017-01-01 10:58, 1, 1, 300
2017-01-01 10:58, 1, 2, 302
2017-01-01 10:58, 1, 3, 303
2017-01-01 10:59, 1, 1, 303
2017-01-01 10:59, 1, 2, 300
2017-01-01 10:59, 1, 3, 302
2017-01-01 11:00, 1, 1, 305
2017-01-01 11:00, 1, 2, 300
2017-01-01 11:00, 1, 3, 302
2017-01-01 11:01, 1, 1, 303
2017-01-01 11:01, 1, 2, 301
2017-01-01 11:01, 1, 3, 305
2017-01-01 11:02, 1, 1, 303
2017-01-01 11:02, 1, 2, 305
2017-01-01 11:02, 1, 3, 305
2017-01-01 11:03, 1, 1, 302
2017-01-01 11:03, 1, 2, 300
2017-01-01 11:03, 1, 3, 303
2017-01-01 11:04, 1, 1, 305
2017-01-01 11:04, 1, 2, 303
2017-01-01 11:04, 1, 3, 304
2017-01-01 11:05, 1, 1, 300
2017-01-01 11:05, 1, 2, 305
2017-01-01 11:05, 1, 3, 303
2017-01-01 11:06, 1, 1, 305
2017-01-01 11:06, 1, 2, 304
2017-01-01 11:06, 1, 3, 302
2017-01-01 11:07, 1, 1, 301
2017-01-01 11:07, 1, 2, 305
2017-01-01 11:07, 1, 3, 302
2017-01-01 11:08, 1, 1, 305
2017-01-01 11:08, 1, 2, 304
2017-01-01 11:08, 1, 3, 303
2017-01-01 11:09, 1, 1, 305
2017-01-01 11:09, 1, 2, 303
2017-01-01 11:09, 1, 3, 304
2017-01-01 11:10, 1, 1, 305
2017-01-01 11:10, 1, 2, 301
2017-01-01 11:10, 1, 3, 300
2017-01-01 11:11, 1, 1, 302
2017-01-01 11:11, 1, 2, 301
2017-01-01 11:11, 1, 3, 304
2017-01-01 11:12, 1, 1, 303
2017-01-01 11:12, 1, 2, 302
2017-01-01 11:12, 1, 3, 300
2017-01-01 11:13, 1, 1, 302
2017-01-01 11:13, 1, 2, 303
2017-01-01 11:13, 1, 3, 302
2017-01-01 11:14, 1, 1, 305
2017-01-01 11:14, 1, 2, 305
2017-01-01 11:14, 1, 3, 303
2017-01-01 11:15, 1, 1, 301
2017-01-01 11:15, 1, 2, 304
2017-01-01 11:15, 1, 3, 304
2017-01-01 11:16, 1, 1, 302
2017-01-01 11:16, 1, 2, 301
2017-01-01 11:16, 1, 3, 304
2017-01-01 11:17, 1, 1, 304
2017-01-01 11:17, 1, 2, 303
2017-01-01 11:17, 1, 3, 304
2017-01-01 11:18, 1, 1, 305
2017-01-01 11:18, 1, 2, 302
2017-01-01 11:18, 1, 3, 305
2017-01-01 11:19, 1, 1, 300
2017-01-01 11:19, 1, 2, 301
2017-01-01 11:19, 1, 3, 305
2017-01-01 11:20, 1, 1, 304
2017-01-01 11:20, 1, 2, 303
2017-01-01 11:20, 1, 3, 303
2017-01-01 11:21, 1, 1, 302
2017-01-01 11:21, 1, 2, 300
2017-01-01 11:21, 1, 3, 300
2017-01-01 11:22, 1, 1, 303
2017-01-01 11:22, 1, 2, 304
2017-01-01 11:22, 1, 3, 304
2017-01-01 11:23, 1, 1, 305
2017-01-01 11:23, 1, 2, 301
2017-01-01 11:23, 1, 3, 303
2017-01-01 11:24, 1, 1, 304
2017-01-01 11:24, 1, 2, 304
2017-01-01 11:24, 1, 3, 302
2017-01-01 11:25, 1, 1, 301
2017-01-01 11:25, 1, 2, 304
2017-01-01 11:25, 1, 3, 305
2017-01-01 11:26, 1, 1, 300
2017-01-01 11:26, 1, 2, 300
2017-01-01 11:26, 1, 3, 300
2017-01-01 11:27, 1, 1, 304
2017-01-01 11:27, 1, 2, 304
2017-01-01 11:27, 1, 3, 302
2017-01-01 11:28, 1, 1, 305
2017-01-01 11:28, 1, 2, 301
2017-01-01 11:28, 1, 3, 305
2017-01-01 11:29, 1, 1, 300
2017-01-01 11:29, 1, 2, 303
2017-01-01 11:29, 1, 3, 304
2017-01-01 11:30, 1, 1, 303
2017-01-01 11:30, 1, 2, 304
2017-01-01 11:30, 1, 3, 302
2017-01-01 11:31, 1, 1, 301
2017-01-01 11:31, 1, 2, 301
2017-01-01 11:31, 1, 3, 304
2017-01-01 11:32, 1, 1, 300
2017-01-01 11:32, 1, 2, 301
2017-01-01 11:32, 1, 3, 303
2017-01-01 11:33, 1, 1, 302
2017-01-01 11:33, 1, 2, 305
2017-01-01 11:33, 1, 3, 302
2017-01-01 11:34, 1, 1, 303
2017-01-01 11:34, 1, 2, 305
2017-01-01 11:34, 1, 3, 301
2017-01-01 11:35, 1, 1, 304
2017-01-01 11:35, 1, 2, 300
2017-01-01 11:35, 1, 3, 303
2017-01-01 11:36, 1, 1, 304
2017-01-01 11:36, 1, 2, 304
2017-01-01 11:36, 1, 3, 301
2017-01-01 11:37, 1, 1, 305
2017-01-01 11:37, 1, 2, 303
2017-01-01 11:37, 1, 3, 303
2017-01-01 11:38, 1, 1, 300
2017-01-01 11:38, 1, 2, 302
